#--- Experiment --------------------------------------------------------------------------
#SO279_STN1_test
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.04 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-370-375
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	12/8/2020	12/8/2020	12/8/2020	8.004747	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.577000	0.000000	0.079400	20.720251	2.308656	20.000000	2.000000	622.557312	54.092354	10.063831	20.000000	6.500000	622.571960	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
09-12-2020	09:25:03.239	45900.291	8.074	8.074	29.823	323	0	622.718	OK	09-12-2020	09:25:03.239	45900.291	14.199	OK
09-12-2020	09:25:33.240	45930.292	8.072	8.072	29.798	323	0	622.718	OK	09-12-2020	09:25:33.240	45930.292	14.199	OK
09-12-2020	09:26:03.241	45960.293	8.073	8.073	29.810	323	0	622.718	OK	09-12-2020	09:26:03.241	45960.293	14.196	OK
09-12-2020	09:26:33.240	45990.292	8.071	8.071	29.784	323	0	622.716	OK	09-12-2020	09:26:33.240	45990.292	14.197	OK
09-12-2020	09:27:03.245	46020.297	8.070	8.070	29.773	323	0	622.718	OK	09-12-2020	09:27:03.245	46020.297	14.196	OK
09-12-2020	09:27:33.241	46050.292	8.071	8.071	29.785	323	0	622.716	OK	09-12-2020	09:27:33.241	46050.292	14.192	OK
09-12-2020	09:28:03.241	46080.293	8.072	8.072	29.806	323	0	622.713	OK	09-12-2020	09:28:03.241	46080.293	14.192	OK
09-12-2020	09:28:33.240	46110.292	8.072	8.072	29.802	323	0	622.713	OK	09-12-2020	09:28:33.240	46110.292	14.186	OK
09-12-2020	09:29:03.240	46140.292	8.072	8.072	29.793	323	0	622.713	OK	09-12-2020	09:29:03.240	46140.292	14.177	OK
09-12-2020	09:29:33.240	46170.292	8.072	8.072	29.792	323	0	622.713	OK	09-12-2020	09:29:33.240	46170.292	14.171	OK
09-12-2020	09:30:03.241	46200.293	8.071	8.071	29.785	323	0	622.711	OK	09-12-2020	09:30:03.241	46200.293	14.170	OK
09-12-2020	09:30:33.241	46230.293	8.072	8.072	29.796	323	0	622.713	OK	09-12-2020	09:30:33.241	46230.293	14.167	OK
09-12-2020	09:31:03.241	46260.293	8.073	8.073	29.804	323	0	622.711	OK	09-12-2020	09:31:03.241	46260.293	14.162	OK
09-12-2020	09:31:33.240	46290.292	8.073	8.073	29.798	323	0	622.711	OK	09-12-2020	09:31:33.240	46290.292	14.154	OK
09-12-2020	09:32:03.242	46320.294	8.073	8.073	29.806	323	0	622.710	OK	09-12-2020	09:32:03.242	46320.294	14.140	OK
09-12-2020	09:32:33.243	46350.294	8.073	8.073	29.795	323	0	622.710	OK	09-12-2020	09:32:33.243	46350.294	14.133	OK
09-12-2020	09:33:03.242	46380.294	8.074	8.074	29.806	323	0	622.710	OK	09-12-2020	09:33:03.242	46380.294	14.112	OK
09-12-2020	09:33:33.243	46410.295	8.073	8.073	29.797	323	0	622.708	OK	09-12-2020	09:33:33.243	46410.295	14.103	OK
09-12-2020	09:34:03.242	46440.294	8.073	8.073	29.787	323	0	622.708	OK	09-12-2020	09:34:03.242	46440.294	14.107	OK
09-12-2020	09:34:33.242	46470.294	8.073	8.073	29.793	323	0	622.706	OK	09-12-2020	09:34:33.242	46470.294	14.105	OK
09-12-2020	09:35:03.243	46500.294	8.072	8.072	29.783	323	0	622.708	OK	09-12-2020	09:35:03.243	46500.294	14.120	OK
09-12-2020	09:35:33.243	46530.294	8.072	8.072	29.785	323	0	622.706	OK	09-12-2020	09:35:33.243	46530.294	14.125	OK
09-12-2020	09:36:03.242	46560.293	8.073	8.073	29.794	323	0	622.706	OK	09-12-2020	09:36:03.242	46560.293	14.126	OK
09-12-2020	09:36:33.244	46590.296	8.072	8.072	29.790	323	0	622.706	OK	09-12-2020	09:36:33.244	46590.296	14.132	OK
09-12-2020	09:37:03.243	46620.295	8.072	8.072	29.790	323	0	622.704	OK	09-12-2020	09:37:03.243	46620.295	14.135	OK
09-12-2020	09:37:33.245	46650.296	8.071	8.071	29.773	323	0	622.704	OK	09-12-2020	09:37:33.245	46650.296	14.135	OK
09-12-2020	09:38:03.245	46680.297	8.071	8.071	29.780	323	0	622.702	OK	09-12-2020	09:38:03.245	46680.297	14.138	OK
09-12-2020	09:38:33.245	46710.297	8.071	8.071	29.772	323	0	622.704	OK	09-12-2020	09:38:33.245	46710.297	14.134	OK
09-12-2020	09:39:03.244	46740.296	8.071	8.071	29.776	323	0	622.702	OK	09-12-2020	09:39:03.244	46740.296	14.125	OK
09-12-2020	09:39:33.245	46770.297	8.073	8.073	29.799	323	0	622.702	OK	09-12-2020	09:39:33.245	46770.297	14.125	OK
09-12-2020	09:40:03.245	46800.297	8.072	8.072	29.778	323	0	622.700	OK	09-12-2020	09:40:03.245	46800.297	14.108	OK
09-12-2020	09:40:33.245	46830.296	8.072	8.072	29.783	323	0	622.700	OK	09-12-2020	09:40:33.245	46830.296	14.106	OK
09-12-2020	09:41:03.245	46860.296	8.073	8.073	29.794	323	0	622.700	OK	09-12-2020	09:41:03.245	46860.296	14.108	OK
09-12-2020	09:41:33.244	46890.296	8.074	8.074	29.807	323	0	622.700	OK	09-12-2020	09:41:33.244	46890.296	14.106	OK
09-12-2020	09:42:03.245	46920.297	8.073	8.073	29.794	323	0	622.700	OK	09-12-2020	09:42:03.245	46920.297	14.102	OK
09-12-2020	09:42:33.245	46950.297	8.073	8.073	29.798	323	0	622.700	OK	09-12-2020	09:42:33.245	46950.297	14.101	OK
09-12-2020	09:43:03.244	46980.296	8.073	8.073	29.795	323	0	622.698	OK	09-12-2020	09:43:03.244	46980.296	14.086	OK
09-12-2020	09:43:33.245	47010.296	8.073	8.073	29.795	323	0	622.698	OK	09-12-2020	09:43:33.245	47010.296	14.080	OK
09-12-2020	09:44:03.245	47040.297	8.074	8.074	29.808	323	0	622.698	OK	09-12-2020	09:44:03.245	47040.297	14.075	OK
09-12-2020	09:44:33.245	47070.296	8.073	8.073	29.789	323	0	622.697	OK	09-12-2020	09:44:33.245	47070.296	14.066	OK
09-12-2020	09:45:03.245	47100.297	8.072	8.072	29.774	323	0	622.697	OK	09-12-2020	09:45:03.245	47100.297	14.060	OK
09-12-2020	09:45:33.246	47130.298	8.074	8.074	29.797	323	0	622.695	OK	09-12-2020	09:45:33.246	47130.298	14.052	OK
09-12-2020	09:46:03.246	47160.298	8.072	8.072	29.761	323	0	622.698	OK	09-12-2020	09:46:03.246	47160.298	14.044	OK
09-12-2020	09:46:33.246	47190.297	8.073	8.073	29.778	323	0	622.697	OK	09-12-2020	09:46:33.246	47190.297	14.036	OK
09-12-2020	09:47:03.246	47220.298	8.073	8.073	29.779	323	0	622.697	OK	09-12-2020	09:47:03.246	47220.298	14.023	OK
09-12-2020	09:47:33.246	47250.298	8.073	8.073	29.776	323	0	622.697	OK	09-12-2020	09:47:33.246	47250.298	14.008	OK
09-12-2020	09:48:03.246	47280.298	8.074	8.074	29.778	323	0	622.695	OK	09-12-2020	09:48:03.246	47280.298	13.998	OK
09-12-2020	09:48:33.246	47310.297	8.073	8.073	29.774	323	0	622.695	OK	09-12-2020	09:48:33.246	47310.297	13.998	OK
09-12-2020	09:49:03.245	47340.297	8.072	8.072	29.760	323	0	622.695	OK	09-12-2020	09:49:03.245	47340.297	13.995	OK
09-12-2020	09:49:33.246	47370.298	8.073	8.073	29.769	323	0	622.692	OK	09-12-2020	09:49:33.246	47370.298	13.984	OK
09-12-2020	09:50:03.246	47400.297	8.073	8.073	29.761	323	0	622.692	OK	09-12-2020	09:50:03.246	47400.297	13.977	OK
09-12-2020	09:50:33.246	47430.297	8.073	8.073	29.767	323	0	622.690	OK	09-12-2020	09:50:33.246	47430.297	13.967	OK
09-12-2020	09:51:03.246	47460.298	8.073	8.073	29.762	323	0	622.692	OK	09-12-2020	09:51:03.246	47460.298	13.958	OK
09-12-2020	09:51:33.247	47490.298	8.070	8.070	29.720	323	0	622.692	OK	09-12-2020	09:51:33.247	47490.298	13.975	OK
09-12-2020	09:52:03.246	47520.298	8.073	8.073	29.764	323	0	622.692	OK	09-12-2020	09:52:03.246	47520.298	13.946	OK
09-12-2020	09:52:33.247	47550.298	8.072	8.072	29.752	323	0	622.690	OK	09-12-2020	09:52:33.247	47550.298	13.952	OK
09-12-2020	09:53:03.247	47580.299	8.072	8.072	29.751	323	0	622.690	OK	09-12-2020	09:53:03.247	47580.299	13.947	OK
09-12-2020	09:53:33.247	47610.299	8.072	8.072	29.752	324	0	622.690	OK	09-12-2020	09:53:33.247	47610.299	13.950	OK
09-12-2020	09:54:03.248	47640.300	8.071	8.071	29.722	323	0	622.690	OK	09-12-2020	09:54:03.248	47640.300	13.941	OK
09-12-2020	09:54:33.248	47670.300	8.071	8.071	29.734	324	0	622.690	OK	09-12-2020	09:54:33.248	47670.300	13.951	OK
09-12-2020	09:55:03.248	47700.300	8.071	8.071	29.732	323	0	622.688	OK	09-12-2020	09:55:03.248	47700.300	13.950	OK
09-12-2020	09:55:33.248	47730.300	8.071	8.071	29.730	324	0	622.692	OK	09-12-2020	09:55:33.248	47730.300	13.950	OK
09-12-2020	09:56:03.248	47760.300	8.071	8.071	29.739	324	0	622.688	OK	09-12-2020	09:56:03.248	47760.300	13.955	OK
09-12-2020	09:56:33.248	47790.300	8.071	8.071	29.731	324	0	622.690	OK	09-12-2020	09:56:33.248	47790.300	13.964	OK
09-12-2020	09:57:03.249	47820.301	8.072	8.072	29.756	324	0	622.686	OK	09-12-2020	09:57:03.249	47820.301	13.964	OK
09-12-2020	09:57:33.250	47850.301	8.070	8.070	29.722	324	0	622.688	OK	09-12-2020	09:57:33.250	47850.301	13.982	OK
09-12-2020	09:58:03.251	47880.303	8.071	8.071	29.738	324	0	622.688	OK	09-12-2020	09:58:03.251	47880.303	13.985	OK
09-12-2020	09:58:33.251	47910.303	8.071	8.071	29.744	324	0	622.686	OK	09-12-2020	09:58:33.251	47910.303	13.993	OK
09-12-2020	09:59:03.251	47940.302	8.072	8.072	29.763	324	0	622.686	OK	09-12-2020	09:59:03.251	47940.302	14.003	OK
09-12-2020	09:59:33.251	47970.303	8.070	8.070	29.732	324	0	622.686	OK	09-12-2020	09:59:33.251	47970.303	14.007	OK
09-12-2020	10:00:03.251	48000.302	8.070	8.070	29.730	324	0	622.686	OK	09-12-2020	10:00:03.251	48000.302	14.012	OK
09-12-2020	10:00:33.252	48030.304	8.070	8.070	29.739	324	0	622.684	OK	09-12-2020	10:00:33.252	48030.304	14.019	OK
09-12-2020	10:01:03.252	48060.303	8.070	8.070	29.743	324	0	622.686	OK	09-12-2020	10:01:03.252	48060.303	14.027	OK
09-12-2020	10:01:33.251	48090.303	8.071	8.071	29.751	324	0	622.686	OK	09-12-2020	10:01:33.251	48090.303	14.025	OK
09-12-2020	10:02:03.252	48120.303	8.071	8.071	29.752	324	0	622.684	OK	09-12-2020	10:02:03.252	48120.303	14.031	OK
09-12-2020	10:02:33.250	48150.302	8.070	8.070	29.741	324	0	622.684	OK	09-12-2020	10:02:33.250	48150.302	14.033	OK
09-12-2020	10:03:03.252	48180.304	8.069	8.069	29.727	324	0	622.684	OK	09-12-2020	10:03:03.252	48180.304	14.031	OK
09-12-2020	10:03:33.252	48210.303	8.070	8.070	29.741	324	0	622.682	OK	09-12-2020	10:03:33.252	48210.303	14.023	OK
09-12-2020	10:04:03.252	48240.304	8.069	8.069	29.725	324	0	622.682	OK	09-12-2020	10:04:03.252	48240.304	14.022	OK
09-12-2020	10:04:33.252	48270.304	8.072	8.072	29.760	324	0	622.684	OK	09-12-2020	10:04:33.252	48270.304	14.014	OK
09-12-2020	10:05:03.253	48300.304	8.070	8.070	29.742	324	0	622.682	OK	09-12-2020	10:05:03.253	48300.304	14.016	OK
09-12-2020	10:05:33.254	48330.305	8.070	8.070	29.726	324	0	622.681	OK	09-12-2020	10:05:33.254	48330.305	14.001	OK
09-12-2020	10:06:03.254	48360.306	8.071	8.071	29.738	324	0	622.681	OK	09-12-2020	10:06:03.254	48360.306	13.989	OK
09-12-2020	10:06:33.254	48390.306	8.071	8.071	29.744	324	0	622.682	OK	09-12-2020	10:06:33.254	48390.306	13.983	OK
09-12-2020	10:07:03.255	48420.306	8.070	8.070	29.725	324	0	622.682	OK	09-12-2020	10:07:03.255	48420.306	13.967	OK
09-12-2020	10:07:33.255	48450.307	8.070	8.070	29.726	324	0	622.682	OK	09-12-2020	10:07:33.255	48450.307	13.962	OK
09-12-2020	10:08:03.255	48480.306	8.071	8.071	29.741	324	0	622.682	OK	09-12-2020	10:08:03.255	48480.306	13.957	OK
09-12-2020	10:08:33.256	48510.307	8.071	8.071	29.732	324	0	622.681	OK	09-12-2020	10:08:33.256	48510.307	13.946	OK
09-12-2020	10:09:03.256	48540.308	8.072	8.072	29.753	324	0	622.682	OK	09-12-2020	10:09:03.256	48540.308	13.950	OK
09-12-2020	10:09:33.257	48570.308	8.072	8.072	29.750	324	0	622.681	OK	09-12-2020	10:09:33.257	48570.308	13.943	OK
09-12-2020	10:10:03.257	48600.308	8.071	8.071	29.729	324	0	622.681	OK	09-12-2020	10:10:03.257	48600.308	13.945	OK
09-12-2020	10:10:33.257	48630.309	8.071	8.071	29.731	324	0	622.681	OK	09-12-2020	10:10:33.257	48630.309	13.950	OK
09-12-2020	10:11:03.257	48660.309	8.072	8.072	29.744	324	0	622.679	OK	09-12-2020	10:11:03.257	48660.309	13.949	OK
09-12-2020	10:11:33.257	48690.309	8.072	8.072	29.749	324	0	622.679	OK	09-12-2020	10:11:33.257	48690.309	13.951	OK
09-12-2020	10:12:03.258	48720.310	8.071	8.071	29.733	324	0	622.679	OK	09-12-2020	10:12:03.258	48720.310	13.950	OK
09-12-2020	10:12:33.258	48750.309	8.070	8.070	29.720	324	0	622.679	OK	09-12-2020	10:12:33.258	48750.309	13.947	OK
09-12-2020	10:13:03.257	48780.308	8.070	8.070	29.723	324	-1	622.681	OK	09-12-2020	10:13:03.257	48780.308	13.953	OK
09-12-2020	10:13:33.258	48810.310	8.070	8.070	29.720	324	0	622.679	OK	09-12-2020	10:13:33.258	48810.310	13.950	OK
09-12-2020	10:14:03.258	48840.310	8.072	8.072	29.750	324	0	622.677	OK	09-12-2020	10:14:03.258	48840.310	13.952	OK
09-12-2020	10:14:33.258	48870.310	8.069	8.069	29.713	324	0	622.677	OK	09-12-2020	10:14:33.258	48870.310	13.953	OK
09-12-2020	10:15:03.258	48900.310	8.071	8.071	29.736	324	0	622.677	OK	09-12-2020	10:15:03.258	48900.310	13.953	OK
09-12-2020	10:15:33.258	48930.310	8.071	8.071	29.729	324	0	622.679	OK	09-12-2020	10:15:33.258	48930.310	13.953	OK
09-12-2020	10:16:03.258	48960.310	8.071	8.071	29.730	324	0	622.679	OK	09-12-2020	10:16:03.258	48960.310	13.954	OK
09-12-2020	10:16:33.258	48990.309	8.069	8.069	29.705	324	0	622.679	OK	09-12-2020	10:16:33.258	48990.309	13.948	OK
09-12-2020	10:17:03.257	49020.309	8.070	8.070	29.726	324	0	622.675	OK	09-12-2020	10:17:03.257	49020.309	13.956	OK
09-12-2020	10:17:33.258	49050.309	8.071	8.071	29.741	324	0	622.675	OK	09-12-2020	10:17:33.258	49050.309	13.952	OK
09-12-2020	10:18:03.258	49080.309	8.071	8.071	29.733	324	0	622.677	OK	09-12-2020	10:18:03.258	49080.309	13.946	OK
09-12-2020	10:18:33.258	49110.309	8.070	8.070	29.725	324	0	622.677	OK	09-12-2020	10:18:33.258	49110.309	13.950	OK
09-12-2020	10:19:03.258	49140.310	8.070	8.070	29.723	324	0	622.675	OK	09-12-2020	10:19:03.258	49140.310	13.946	OK
09-12-2020	10:19:33.258	49170.310	8.071	8.071	29.733	324	0	622.677	OK	09-12-2020	10:19:33.258	49170.310	13.950	OK
09-12-2020	10:20:03.258	49200.310	8.070	8.070	29.727	324	0	622.677	OK	09-12-2020	10:20:03.258	49200.310	13.952	OK
09-12-2020	10:20:33.258	49230.310	8.070	8.070	29.720	324	0	622.675	OK	09-12-2020	10:20:33.258	49230.310	13.954	OK
09-12-2020	10:21:03.258	49260.310	8.070	8.070	29.729	324	0	622.675	OK	09-12-2020	10:21:03.258	49260.310	13.954	OK
09-12-2020	10:21:33.257	49290.309	8.070	8.070	29.723	324	0	622.673	OK	09-12-2020	10:21:33.257	49290.309	13.951	OK
09-12-2020	10:22:03.258	49320.310	8.070	8.070	29.727	324	0	622.675	OK	09-12-2020	10:22:03.258	49320.310	13.955	OK
09-12-2020	10:22:33.258	49350.309	8.069	8.069	29.714	324	0	622.673	OK	09-12-2020	10:22:33.258	49350.309	13.949	OK
09-12-2020	10:23:03.258	49380.309	8.070	8.070	29.727	324	0	622.675	OK	09-12-2020	10:23:03.258	49380.309	13.951	OK
09-12-2020	10:23:33.259	49410.311	8.070	8.070	29.728	324	0	622.670	OK	09-12-2020	10:23:33.259	49410.311	13.946	OK
09-12-2020	10:24:03.259	49440.311	8.070	8.070	29.716	324	0	622.673	OK	09-12-2020	10:24:03.259	49440.311	13.946	OK
09-12-2020	10:24:33.260	49470.312	8.070	8.070	29.730	324	0	622.670	OK	09-12-2020	10:24:33.260	49470.312	13.946	OK
09-12-2020	10:25:03.260	49500.312	8.070	8.070	29.716	324	0	622.670	OK	09-12-2020	10:25:03.260	49500.312	13.944	OK
09-12-2020	10:25:33.260	49530.311	8.070	8.070	29.723	324	0	622.670	OK	09-12-2020	10:25:33.260	49530.311	13.939	OK
09-12-2020	10:26:03.260	49560.311	8.070	8.070	29.728	324	0	622.670	OK	09-12-2020	10:26:03.260	49560.311	13.942	OK
09-12-2020	10:26:33.261	49590.313	8.070	8.070	29.723	324	0	622.668	OK	09-12-2020	10:26:33.261	49590.313	13.941	OK
09-12-2020	10:27:03.261	49620.313	8.070	8.070	29.716	324	0	622.668	OK	09-12-2020	10:27:03.261	49620.313	13.941	OK
09-12-2020	10:27:33.262	49650.313	8.070	8.070	29.719	324	0	622.673	OK	09-12-2020	10:27:33.262	49650.313	13.943	OK
09-12-2020	10:28:03.261	49680.312	8.069	8.069	29.714	324	0	622.668	OK	09-12-2020	10:28:03.261	49680.312	13.945	OK
09-12-2020	10:28:33.263	49710.314	8.070	8.070	29.724	324	0	622.668	OK	09-12-2020	10:28:33.263	49710.314	13.937	OK
09-12-2020	10:29:03.263	49740.314	8.070	8.070	29.715	324	0	622.668	OK	09-12-2020	10:29:03.263	49740.314	13.937	OK
09-12-2020	10:29:33.263	49770.314	8.070	8.070	29.727	324	0	622.668	OK	09-12-2020	10:29:33.263	49770.314	13.939	OK
09-12-2020	10:30:03.262	49800.314	8.070	8.070	29.722	324	0	622.668	OK	09-12-2020	10:30:03.262	49800.314	13.942	OK
09-12-2020	10:30:33.263	49830.315	8.070	8.070	29.720	324	0	622.668	OK	09-12-2020	10:30:33.263	49830.315	13.943	OK
09-12-2020	10:31:03.263	49860.315	8.070	8.070	29.724	324	0	622.668	OK	09-12-2020	10:31:03.263	49860.315	13.940	OK
09-12-2020	10:31:33.264	49890.316	8.070	8.070	29.718	324	0	622.667	OK	09-12-2020	10:31:33.264	49890.316	13.942	OK
09-12-2020	10:32:03.263	49920.315	8.070	8.070	29.727	324	0	622.667	OK	09-12-2020	10:32:03.263	49920.315	13.943	OK
09-12-2020	10:32:33.264	49950.315	8.071	8.071	29.728	324	0	622.667	OK	09-12-2020	10:32:33.264	49950.315	13.931	OK
09-12-2020	10:33:03.263	49980.315	8.071	8.071	29.731	324	0	622.668	OK	09-12-2020	10:33:03.263	49980.315	13.943	OK
09-12-2020	10:33:33.264	50010.316	8.070	8.070	29.717	324	0	622.668	OK	09-12-2020	10:33:33.264	50010.316	13.933	OK
09-12-2020	10:34:03.264	50040.315	8.070	8.070	29.726	324	0	622.665	OK	09-12-2020	10:34:03.264	50040.315	13.935	OK
09-12-2020	10:34:33.264	50070.316	8.070	8.070	29.728	324	0	622.665	OK	09-12-2020	10:34:33.264	50070.316	13.937	OK
09-12-2020	10:35:03.263	50100.315	8.069	8.069	29.713	324	0	622.665	OK	09-12-2020	10:35:03.263	50100.315	13.933	OK
09-12-2020	10:35:33.264	50130.315	8.069	8.069	29.715	324	0	622.665	OK	09-12-2020	10:35:33.264	50130.315	13.938	OK
09-12-2020	10:36:03.264	50160.316	8.070	8.070	29.723	324	0	622.665	OK	09-12-2020	10:36:03.264	50160.316	13.935	OK
09-12-2020	10:36:33.265	50190.316	8.070	8.070	29.725	324	0	622.665	OK	09-12-2020	10:36:33.265	50190.316	13.944	OK
09-12-2020	10:37:03.266	50220.317	8.070	8.070	29.716	324	0	622.663	OK	09-12-2020	10:37:03.266	50220.317	13.937	OK
09-12-2020	10:37:33.265	50250.317	8.070	8.070	29.722	324	0	622.663	OK	09-12-2020	10:37:33.265	50250.317	13.944	OK
09-12-2020	10:38:03.266	50280.318	8.070	8.070	29.720	324	0	622.663	OK	09-12-2020	10:38:03.266	50280.318	13.938	OK
09-12-2020	10:38:33.266	50310.317	8.070	8.070	29.722	324	0	622.663	OK	09-12-2020	10:38:33.266	50310.317	13.945	OK
09-12-2020	10:39:03.266	50340.318	8.071	8.071	29.742	324	0	622.661	OK	09-12-2020	10:39:03.266	50340.318	13.947	OK
09-12-2020	10:39:33.266	50370.318	8.069	8.069	29.703	324	0	622.663	OK	09-12-2020	10:39:33.266	50370.318	13.942	OK
09-12-2020	10:40:03.267	50400.319	8.070	8.070	29.721	324	0	622.663	OK	09-12-2020	10:40:03.267	50400.319	13.949	OK
09-12-2020	10:40:33.267	50430.319	8.069	8.069	29.705	324	0	622.663	OK	09-12-2020	10:40:33.267	50430.319	13.949	OK
09-12-2020	10:41:03.266	50460.318	8.069	8.069	29.717	324	0	622.663	OK	09-12-2020	10:41:03.266	50460.318	13.948	OK
09-12-2020	10:41:33.267	50490.318	8.070	8.070	29.726	324	0	622.663	OK	09-12-2020	10:41:33.267	50490.318	13.943	OK
09-12-2020	10:42:03.266	50520.318	8.070	8.070	29.729	324	0	622.663	OK	09-12-2020	10:42:03.266	50520.318	13.947	OK
09-12-2020	10:42:33.265	50550.317	8.071	8.071	29.738	324	0	622.663	OK	09-12-2020	10:42:33.265	50550.317	13.942	OK
09-12-2020	10:43:03.267	50580.318	8.070	8.070	29.723	324	0	622.663	OK	09-12-2020	10:43:03.267	50580.318	13.940	OK
09-12-2020	10:43:33.267	50610.318	8.071	8.071	29.739	324	0	622.661	OK	09-12-2020	10:43:33.267	50610.318	13.942	OK
09-12-2020	10:44:03.266	50640.318	8.069	8.069	29.718	324	0	622.661	OK	09-12-2020	10:44:03.266	50640.318	13.943	OK
09-12-2020	10:44:33.268	50670.320	8.070	8.070	29.718	324	0	622.661	OK	09-12-2020	10:44:33.268	50670.320	13.941	OK
09-12-2020	10:45:03.268	50700.320	8.070	8.070	29.723	324	0	622.661	OK	09-12-2020	10:45:03.268	50700.320	13.943	OK
09-12-2020	10:45:33.268	50730.319	8.070	8.070	29.735	324	0	622.661	OK	09-12-2020	10:45:33.268	50730.319	13.949	OK
09-12-2020	10:46:03.267	50760.319	8.070	8.070	29.732	324	0	622.661	OK	09-12-2020	10:46:03.267	50760.319	13.938	OK
09-12-2020	10:46:33.268	50790.320	8.070	8.070	29.726	324	0	622.661	OK	09-12-2020	10:46:33.268	50790.320	13.940	OK
09-12-2020	10:47:03.268	50820.319	8.069	8.069	29.709	324	0	622.661	OK	09-12-2020	10:47:03.268	50820.319	13.940	OK
09-12-2020	10:47:33.267	50850.319	8.070	8.070	29.728	324	0	622.661	OK	09-12-2020	10:47:33.267	50850.319	13.941	OK
09-12-2020	10:48:03.268	50880.319	8.070	8.070	29.730	324	0	622.661	OK	09-12-2020	10:48:03.268	50880.319	13.937	OK
09-12-2020	10:48:33.268	50910.320	8.070	8.070	29.726	324	0	622.661	OK	09-12-2020	10:48:33.268	50910.320	13.938	OK
09-12-2020	10:49:03.268	50940.319	8.069	8.069	29.716	324	0	622.661	OK	09-12-2020	10:49:03.268	50940.319	13.940	OK
09-12-2020	10:49:33.268	50970.320	8.070	8.070	29.721	324	0	622.661	OK	09-12-2020	10:49:33.268	50970.320	13.941	OK
09-12-2020	10:50:03.269	51000.321	8.071	8.071	29.741	324	0	622.659	OK	09-12-2020	10:50:03.269	51000.321	13.944	OK
09-12-2020	10:50:33.269	51030.321	8.070	8.070	29.722	324	0	622.659	OK	09-12-2020	10:50:33.269	51030.321	13.946	OK
09-12-2020	10:51:03.269	51060.320	8.069	8.069	29.709	324	0	622.661	OK	09-12-2020	10:51:03.269	51060.320	13.943	OK
09-12-2020	10:51:33.269	51090.321	8.070	8.070	29.728	324	0	622.661	OK	09-12-2020	10:51:33.269	51090.321	13.943	OK
09-12-2020	10:52:03.269	51120.321	8.070	8.070	29.726	324	0	622.659	OK	09-12-2020	10:52:03.269	51120.321	13.942	OK
09-12-2020	10:52:33.270	51150.321	8.069	8.069	29.718	324	0	622.659	OK	09-12-2020	10:52:33.270	51150.321	13.941	OK
09-12-2020	10:53:03.269	51180.321	8.070	8.070	29.726	324	0	622.659	OK	09-12-2020	10:53:03.269	51180.321	13.946	OK
09-12-2020	10:53:33.271	51210.323	8.071	8.071	29.734	324	0	622.659	OK	09-12-2020	10:53:33.271	51210.323	13.939	OK
09-12-2020	10:54:03.270	51240.322	8.070	8.070	29.734	324	0	622.659	OK	09-12-2020	10:54:03.270	51240.322	13.943	OK
09-12-2020	10:54:33.272	51270.324	8.069	8.069	29.705	324	0	622.659	OK	09-12-2020	10:54:33.272	51270.324	13.940	OK
09-12-2020	10:55:03.272	51300.323	8.070	8.070	29.725	324	0	622.659	OK	09-12-2020	10:55:03.272	51300.323	13.938	OK
