#--- Experiment --------------------------------------------------------------------------
#SO279_STN1_test
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.04 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
09-12-2020	05:02:33.237	30150.289	14.478	OK
09-12-2020	05:03:03.237	30180.289	14.474	OK
09-12-2020	05:03:33.237	30210.289	14.481	OK
09-12-2020	05:04:03.237	30240.289	14.480	OK
09-12-2020	05:04:33.236	30270.288	14.481	OK
09-12-2020	05:05:03.236	30300.288	14.485	OK
09-12-2020	05:05:33.238	30330.290	14.482	OK
09-12-2020	05:06:03.239	30360.291	14.484	OK
09-12-2020	05:06:33.238	30390.289	14.482	OK
09-12-2020	05:07:03.238	30420.290	14.484	OK
09-12-2020	05:07:33.239	30450.291	14.483	OK
09-12-2020	05:08:03.239	30480.291	14.486	OK
09-12-2020	05:08:33.239	30510.291	14.483	OK
09-12-2020	05:09:03.239	30540.291	14.487	OK
09-12-2020	05:09:33.239	30570.290	14.483	OK
09-12-2020	05:10:03.239	30600.290	14.491	OK
09-12-2020	05:10:33.239	30630.291	14.489	OK
09-12-2020	05:11:03.239	30660.290	14.492	OK
09-12-2020	05:11:33.238	30690.290	14.488	OK
09-12-2020	05:12:03.239	30720.291	14.493	OK
09-12-2020	05:12:33.239	30750.291	14.499	OK
09-12-2020	05:13:03.239	30780.291	14.497	OK
09-12-2020	05:13:33.239	30810.290	14.503	OK
09-12-2020	05:14:03.239	30840.290	14.505	OK
09-12-2020	05:14:33.239	30870.290	14.506	OK
09-12-2020	05:15:03.239	30900.290	14.503	OK
09-12-2020	05:15:33.238	30930.290	14.502	OK
09-12-2020	05:16:03.238	30960.290	14.504	OK
09-12-2020	05:16:33.239	30990.291	14.512	OK
09-12-2020	05:17:03.239	31020.291	14.512	OK
09-12-2020	05:17:33.238	31050.290	14.510	OK
09-12-2020	05:18:03.239	31080.291	14.513	OK
09-12-2020	05:18:33.239	31110.290	14.507	OK
09-12-2020	05:19:03.239	31140.290	14.513	OK
09-12-2020	05:19:33.240	31170.292	14.514	OK
09-12-2020	05:20:03.240	31200.292	14.519	OK
09-12-2020	05:20:33.240	31230.291	14.515	OK
09-12-2020	05:21:03.239	31260.291	14.518	OK
09-12-2020	05:21:33.240	31290.291	14.520	OK
09-12-2020	05:22:03.241	31320.293	14.522	OK
09-12-2020	05:22:33.240	31350.291	14.520	OK
09-12-2020	05:23:03.242	31380.294	14.519	OK
09-12-2020	05:23:33.242	31410.293	14.520	OK
09-12-2020	05:24:03.241	31440.293	14.520	OK
09-12-2020	05:24:33.241	31470.293	14.527	OK
09-12-2020	05:25:03.241	31500.293	14.529	OK
09-12-2020	05:25:33.241	31530.293	14.527	OK
09-12-2020	05:26:03.242	31560.294	14.524	OK
09-12-2020	05:26:33.242	31590.293	14.527	OK
09-12-2020	05:27:03.242	31620.294	14.524	OK
09-12-2020	05:27:33.243	31650.294	14.531	OK
09-12-2020	05:28:03.242	31680.294	14.523	OK
09-12-2020	05:28:33.241	31710.293	14.533	OK
09-12-2020	05:29:03.242	31740.294	14.535	OK
09-12-2020	05:29:33.242	31770.294	14.533	OK
09-12-2020	05:30:03.243	31800.295	14.535	OK
09-12-2020	05:30:33.244	31830.296	14.539	OK
09-12-2020	05:31:03.243	31860.295	14.540	OK
09-12-2020	05:31:33.244	31890.296	14.539	OK
09-12-2020	05:32:03.244	31920.296	14.540	OK
09-12-2020	05:32:33.245	31950.297	14.544	OK
09-12-2020	05:33:03.245	31980.297	14.541	OK
09-12-2020	05:33:33.245	32010.297	14.549	OK
09-12-2020	05:34:03.245	32040.297	14.549	OK
09-12-2020	05:34:33.245	32070.296	14.548	OK
09-12-2020	05:35:03.245	32100.297	14.549	OK
09-12-2020	05:35:33.245	32130.297	14.553	OK
09-12-2020	05:36:03.245	32160.297	14.547	OK
09-12-2020	05:36:33.246	32190.297	14.551	OK
09-12-2020	05:37:03.245	32220.297	14.553	OK
09-12-2020	05:37:33.245	32250.297	14.552	OK
09-12-2020	05:38:03.245	32280.296	14.545	OK
09-12-2020	05:38:33.245	32310.297	14.550	OK
09-12-2020	05:39:03.246	32340.297	14.554	OK
09-12-2020	05:39:33.246	32370.298	14.557	OK
09-12-2020	05:40:03.246	32400.298	14.556	OK
09-12-2020	05:40:33.247	32430.299	14.560	OK
09-12-2020	05:41:03.246	32460.298	14.564	OK
09-12-2020	05:41:33.246	32490.297	14.573	OK
09-12-2020	05:42:03.246	32520.297	14.571	OK
09-12-2020	05:42:33.246	32550.298	14.572	OK
09-12-2020	05:43:03.246	32580.298	14.578	OK
09-12-2020	05:43:33.245	32610.297	14.574	OK
09-12-2020	05:44:03.246	32640.298	14.581	OK
09-12-2020	05:44:33.246	32670.298	14.584	OK
09-12-2020	05:45:03.245	32700.297	14.582	OK
09-12-2020	05:45:33.247	32730.298	14.587	OK
09-12-2020	05:46:03.247	32760.298	14.590	OK
09-12-2020	05:46:33.247	32790.299	14.587	OK
09-12-2020	05:47:03.246	32820.298	14.591	OK
09-12-2020	05:47:33.248	32850.299	14.588	OK
09-12-2020	05:48:03.247	32880.299	14.590	OK
09-12-2020	05:48:33.248	32910.299	14.592	OK
09-12-2020	05:49:03.248	32940.300	14.594	OK
09-12-2020	05:49:33.248	32970.299	14.595	OK
09-12-2020	05:50:03.248	33000.299	14.597	OK
09-12-2020	05:50:33.248	33030.300	14.599	OK
09-12-2020	05:51:03.249	33060.301	14.594	OK
09-12-2020	05:51:33.250	33090.301	14.602	OK
09-12-2020	05:52:03.254	33120.306	14.603	OK
09-12-2020	05:52:33.250	33150.301	14.600	OK
09-12-2020	05:53:03.250	33180.302	14.598	OK
09-12-2020	05:53:33.250	33210.302	14.598	OK
09-12-2020	05:54:03.251	33240.302	14.600	OK
09-12-2020	05:54:33.250	33270.302	14.601	OK
09-12-2020	05:55:03.251	33300.303	14.604	OK
09-12-2020	05:55:33.251	33330.303	14.607	OK
09-12-2020	05:56:03.253	33360.305	14.599	OK
09-12-2020	05:56:33.253	33390.305	14.602	OK
09-12-2020	05:57:03.253	33420.304	14.606	OK
09-12-2020	05:57:33.253	33450.305	14.602	OK
09-12-2020	05:58:03.253	33480.305	14.607	OK
09-12-2020	05:58:33.253	33510.305	14.611	OK
09-12-2020	05:59:03.254	33540.305	14.606	OK
09-12-2020	05:59:33.253	33570.305	14.611	OK
09-12-2020	06:00:03.252	33600.304	14.607	OK
09-12-2020	06:00:33.253	33630.304	14.619	OK
09-12-2020	06:01:03.253	33660.305	14.625	OK
09-12-2020	06:01:33.253	33690.304	14.628	OK
09-12-2020	06:02:03.254	33720.305	14.633	OK
09-12-2020	06:02:33.253	33750.305	14.636	OK
09-12-2020	06:03:03.254	33780.306	14.641	OK
09-12-2020	06:03:33.254	33810.306	14.645	OK
09-12-2020	06:04:03.255	33840.307	14.648	OK
09-12-2020	06:04:33.255	33870.307	14.651	OK
09-12-2020	06:05:03.256	33900.307	14.657	OK
09-12-2020	06:05:33.263	33930.315	14.652	OK
09-12-2020	06:06:03.257	33960.309	14.663	OK
09-12-2020	06:06:33.257	33990.309	14.662	OK
09-12-2020	06:07:03.258	34020.310	14.667	OK
09-12-2020	06:07:33.257	34050.308	14.667	OK
09-12-2020	06:08:03.257	34080.308	14.668	OK
09-12-2020	06:08:33.257	34110.309	14.668	OK
09-12-2020	06:09:03.257	34140.308	14.671	OK
09-12-2020	06:09:33.257	34170.309	14.676	OK
09-12-2020	06:10:03.257	34200.309	14.678	OK
09-12-2020	06:10:33.259	34230.310	14.681	OK
09-12-2020	06:11:03.259	34260.311	14.679	OK
09-12-2020	06:11:33.258	34290.310	14.678	OK
09-12-2020	06:12:03.259	34320.311	14.680	OK
09-12-2020	06:12:33.259	34350.310	14.680	OK
09-12-2020	06:13:03.260	34380.312	14.686	OK
09-12-2020	06:13:33.259	34410.311	14.686	OK
09-12-2020	06:14:03.261	34440.313	14.687	OK
09-12-2020	06:14:33.262	34470.313	14.693	OK
09-12-2020	06:15:03.261	34500.312	14.691	OK
09-12-2020	06:15:33.262	34530.314	14.693	OK
09-12-2020	06:16:03.263	34560.314	14.698	OK
09-12-2020	06:16:33.262	34590.313	14.702	OK
09-12-2020	06:17:03.262	34620.313	14.702	OK
09-12-2020	06:17:33.262	34650.314	14.703	OK
09-12-2020	06:18:03.262	34680.314	14.699	OK
09-12-2020	06:18:33.263	34710.315	14.703	OK
09-12-2020	06:19:03.264	34740.316	14.701	OK
09-12-2020	06:19:33.263	34770.314	14.705	OK
09-12-2020	06:20:03.263	34800.315	14.699	OK
09-12-2020	06:20:33.263	34830.315	14.709	OK
09-12-2020	06:21:03.263	34860.315	14.705	OK
09-12-2020	06:21:33.263	34890.315	14.708	OK
09-12-2020	06:22:03.263	34920.315	14.708	OK
09-12-2020	06:22:33.265	34950.316	14.713	OK
09-12-2020	06:23:03.265	34980.316	14.707	OK
09-12-2020	06:23:33.264	35010.316	14.703	OK
09-12-2020	06:24:03.265	35040.316	14.705	OK
09-12-2020	06:24:33.266	35070.318	14.705	OK
09-12-2020	06:25:03.265	35100.316	14.703	OK
09-12-2020	06:25:33.266	35130.318	14.705	OK
09-12-2020	06:26:03.267	35160.319	14.703	OK
09-12-2020	06:26:33.267	35190.318	14.710	OK
09-12-2020	06:27:03.268	35220.319	14.715	OK
09-12-2020	06:27:33.267	35250.318	14.711	OK
09-12-2020	06:28:03.268	35280.319	14.715	OK
09-12-2020	06:28:33.269	35310.320	14.712	OK
09-12-2020	06:29:03.269	35340.321	14.715	OK
09-12-2020	06:29:33.268	35370.319	14.711	OK
09-12-2020	06:30:03.268	35400.320	14.710	OK
09-12-2020	06:30:33.268	35430.320	14.714	OK
09-12-2020	06:31:03.268	35460.320	14.713	OK
09-12-2020	06:31:33.268	35490.320	14.719	OK
09-12-2020	06:32:03.269	35520.320	14.717	OK
09-12-2020	06:32:33.269	35550.320	14.713	OK
09-12-2020	06:33:03.269	35580.320	14.714	OK
09-12-2020	06:33:33.269	35610.321	14.715	OK
09-12-2020	06:34:03.269	35640.321	14.715	OK
09-12-2020	06:34:33.269	35670.321	14.718	OK
09-12-2020	06:35:03.269	35700.321	14.717	OK
09-12-2020	06:35:33.269	35730.321	14.719	OK
09-12-2020	06:36:03.270	35760.321	14.716	OK
09-12-2020	06:36:33.270	35790.321	14.725	OK
09-12-2020	06:37:03.269	35820.321	14.725	OK
09-12-2020	06:37:33.269	35850.321	14.722	OK
09-12-2020	06:38:03.269	35880.321	14.726	OK
09-12-2020	06:38:33.269	35910.320	14.724	OK
09-12-2020	06:39:03.270	35940.321	14.728	OK
09-12-2020	06:39:33.269	35970.320	14.725	OK
09-12-2020	06:40:03.270	36000.322	14.725	OK
09-12-2020	06:40:33.271	36030.323	14.728	OK
09-12-2020	06:41:03.270	36060.322	14.728	OK
09-12-2020	06:41:33.271	36090.323	14.729	OK
09-12-2020	06:42:03.269	36120.321	14.729	OK
09-12-2020	06:42:33.270	36150.322	14.729	OK
09-12-2020	06:43:03.271	36180.323	14.728	OK
09-12-2020	06:43:33.270	36210.322	14.728	OK
09-12-2020	06:44:03.273	36240.324	14.728	OK
09-12-2020	06:44:33.273	36270.324	14.732	OK
09-12-2020	06:45:03.272	36300.323	14.735	OK
09-12-2020	06:45:33.271	36330.323	14.728	OK
09-12-2020	06:46:03.272	36360.323	14.731	OK
09-12-2020	06:46:33.272	36390.324	14.738	OK
09-12-2020	06:47:03.273	36420.325	14.735	OK
09-12-2020	06:47:33.272	36450.324	14.732	OK
09-12-2020	06:48:03.273	36480.325	14.736	OK
09-12-2020	06:48:33.273	36510.325	14.740	OK
09-12-2020	06:49:03.273	36540.325	14.734	OK
09-12-2020	06:49:33.273	36570.325	14.735	OK
09-12-2020	06:50:03.274	36600.326	14.738	OK
09-12-2020	06:50:33.274	36630.326	14.737	OK
09-12-2020	06:51:03.273	36660.325	14.739	OK
09-12-2020	06:51:33.279	36690.330	14.739	OK
09-12-2020	06:52:03.273	36720.325	14.738	OK
09-12-2020	06:52:33.273	36750.325	14.743	OK
09-12-2020	06:53:03.274	36780.325	14.745	OK
09-12-2020	06:53:33.274	36810.326	14.742	OK
09-12-2020	06:54:03.274	36840.326	14.738	OK
09-12-2020	06:54:33.273	36870.324	14.738	OK
09-12-2020	06:55:03.278	36900.330	14.745	OK
09-12-2020	06:55:33.274	36930.326	14.739	OK
09-12-2020	06:56:03.273	36960.325	14.737	OK
09-12-2020	06:56:33.273	36990.325	14.744	OK
09-12-2020	06:57:03.273	37020.325	14.741	OK
09-12-2020	06:57:33.272	37050.324	14.742	OK
09-12-2020	06:58:03.273	37080.324	14.743	OK
09-12-2020	06:58:33.274	37110.325	14.742	OK
09-12-2020	06:59:03.272	37140.324	14.743	OK
09-12-2020	06:59:33.273	37170.325	14.743	OK
09-12-2020	07:00:03.274	37200.325	14.746	OK
09-12-2020	07:00:33.272	37230.324	14.748	OK
09-12-2020	07:01:03.273	37260.325	14.748	OK
09-12-2020	07:01:33.274	37290.326	14.751	OK
09-12-2020	07:02:03.273	37320.325	14.749	OK
09-12-2020	07:02:33.275	37350.327	14.752	OK
09-12-2020	07:03:03.274	37380.325	14.752	OK
09-12-2020	07:03:33.282	37410.334	14.749	OK
09-12-2020	07:04:03.276	37440.327	14.745	OK
09-12-2020	07:04:33.275	37470.327	14.748	OK
09-12-2020	07:05:03.276	37500.328	14.748	OK
09-12-2020	07:05:33.276	37530.328	14.741	OK
09-12-2020	07:06:03.276	37560.328	14.745	OK
09-12-2020	07:06:33.278	37590.330	14.743	OK
09-12-2020	07:07:03.278	37620.330	14.752	OK
09-12-2020	07:07:33.278	37650.329	14.743	OK
09-12-2020	07:08:03.278	37680.330	14.743	OK
09-12-2020	07:08:33.279	37710.330	14.747	OK
09-12-2020	07:09:03.278	37740.329	14.743	OK
09-12-2020	07:09:33.278	37770.330	14.744	OK
09-12-2020	07:10:03.278	37800.329	14.747	OK
09-12-2020	07:10:33.279	37830.331	14.751	OK
09-12-2020	07:11:03.279	37860.330	14.747	OK
09-12-2020	07:11:33.279	37890.330	14.748	OK
09-12-2020	07:12:03.280	37920.331	14.746	OK
09-12-2020	07:12:33.279	37950.330	14.748	OK
09-12-2020	07:13:03.279	37980.330	14.755	OK
09-12-2020	07:13:33.280	38010.332	14.752	OK
09-12-2020	07:14:03.281	38040.333	14.752	OK
09-12-2020	07:14:33.281	38070.333	14.748	OK
09-12-2020	07:15:03.281	38100.333	14.743	OK
09-12-2020	07:15:33.283	38130.335	14.749	OK
09-12-2020	07:16:03.284	38160.336	14.752	OK
09-12-2020	07:16:33.283	38190.335	14.752	OK
09-12-2020	07:17:03.285	38220.336	14.754	OK
09-12-2020	07:17:33.284	38250.336	14.755	OK
09-12-2020	07:18:03.285	38280.337	14.748	OK
09-12-2020	07:18:33.284	38310.336	14.749	OK
09-12-2020	07:19:03.284	38340.336	14.753	OK
09-12-2020	07:19:33.285	38370.337	14.757	OK
09-12-2020	07:20:03.285	38400.337	14.747	OK
09-12-2020	07:20:33.285	38430.337	14.749	OK
09-12-2020	07:21:03.286	38460.337	14.754	OK
09-12-2020	07:21:33.286	38490.337	14.754	OK
09-12-2020	07:22:03.285	38520.337	14.755	OK
09-12-2020	07:22:33.287	38550.339	14.756	OK
09-12-2020	07:23:03.286	38580.338	14.759	OK
09-12-2020	07:23:33.286	38610.337	14.756	OK
09-12-2020	07:24:03.286	38640.337	14.757	OK
09-12-2020	07:24:33.287	38670.338	14.757	OK
09-12-2020	07:25:03.286	38700.337	14.754	OK
09-12-2020	07:25:33.287	38730.338	14.756	OK
09-12-2020	07:26:03.286	38760.338	14.751	OK
09-12-2020	07:26:33.285	38790.337	14.754	OK
09-12-2020	07:27:03.286	38820.338	14.755	OK
09-12-2020	07:27:33.286	38850.338	14.749	OK
09-12-2020	07:28:03.285	38880.337	14.757	OK
09-12-2020	07:28:33.286	38910.338	14.751	OK
09-12-2020	07:29:03.286	38940.337	14.746	OK
09-12-2020	07:29:33.286	38970.338	14.751	OK
09-12-2020	07:30:03.286	39000.338	14.755	OK
09-12-2020	07:30:33.286	39030.338	14.751	OK
09-12-2020	07:31:03.287	39060.339	14.754	OK
09-12-2020	07:31:33.286	39090.337	14.753	OK
09-12-2020	07:32:03.287	39120.338	14.759	OK
09-12-2020	07:32:33.287	39150.339	14.752	OK
09-12-2020	07:33:03.286	39180.337	14.756	OK
09-12-2020	07:33:33.288	39210.339	14.756	OK
09-12-2020	07:34:03.287	39240.338	14.752	OK
09-12-2020	07:34:33.286	39270.338	14.758	OK
09-12-2020	07:35:03.288	39300.340	14.751	OK
09-12-2020	07:35:33.287	39330.339	14.750	OK
09-12-2020	07:36:03.288	39360.340	14.752	OK
09-12-2020	07:36:33.288	39390.339	14.759	OK
09-12-2020	07:37:03.289	39420.341	14.752	OK
09-12-2020	07:37:33.289	39450.341	14.759	OK
09-12-2020	07:38:03.289	39480.341	14.756	OK
09-12-2020	07:38:33.290	39510.342	14.751	OK
09-12-2020	07:39:03.291	39540.342	14.752	OK
09-12-2020	07:39:33.291	39570.342	14.759	OK
09-12-2020	07:40:03.292	39600.343	14.752	OK
09-12-2020	07:40:33.293	39630.345	14.751	OK
09-12-2020	07:41:03.292	39660.344	14.755	OK
09-12-2020	07:41:33.292	39690.344	14.755	OK
09-12-2020	07:42:03.293	39720.345	14.757	OK
09-12-2020	07:42:33.292	39750.343	14.750	OK
09-12-2020	07:43:03.292	39780.344	14.753	OK
09-12-2020	07:43:33.292	39810.344	14.754	OK
09-12-2020	07:44:03.292	39840.344	14.756	OK
09-12-2020	07:44:33.293	39870.344	14.753	OK
09-12-2020	07:45:03.294	39900.346	14.757	OK
09-12-2020	07:45:33.295	39930.347	14.757	OK
09-12-2020	07:46:03.296	39960.348	14.756	OK
09-12-2020	07:46:33.297	39990.349	14.758	OK
09-12-2020	07:47:03.298	40020.349	14.758	OK
09-12-2020	07:47:33.298	40050.350	14.757	OK
09-12-2020	07:48:03.298	40080.350	14.755	OK
09-12-2020	07:48:33.299	40110.350	14.755	OK
09-12-2020	07:49:03.298	40140.350	14.755	OK
09-12-2020	07:49:33.299	40170.350	14.760	OK
09-12-2020	07:50:03.299	40200.350	14.760	OK
09-12-2020	07:50:33.299	40230.350	14.761	OK
09-12-2020	07:51:03.300	40260.352	14.764	OK
09-12-2020	07:51:33.301	40290.352	14.765	OK
09-12-2020	07:52:03.300	40320.351	14.769	OK
09-12-2020	07:52:33.302	40350.354	14.778	OK
09-12-2020	07:53:03.301	40380.353	14.775	OK
09-12-2020	07:53:33.302	40410.354	14.781	OK
09-12-2020	07:54:03.303	40440.354	14.778	OK
09-12-2020	07:54:33.303	40470.354	14.779	OK
09-12-2020	07:55:03.303	40500.354	14.782	OK
09-12-2020	07:55:33.304	40530.355	14.786	OK
09-12-2020	07:56:03.304	40560.356	14.782	OK
09-12-2020	07:56:33.304	40590.356	14.787	OK
09-12-2020	07:57:03.304	40620.355	14.790	OK
09-12-2020	07:57:33.305	40650.357	14.790	OK
09-12-2020	07:58:03.304	40680.356	14.794	OK
09-12-2020	07:58:33.305	40710.357	14.785	OK
09-12-2020	07:59:03.305	40740.357	14.784	OK
09-12-2020	07:59:33.307	40770.359	14.788	OK
09-12-2020	08:00:03.306	40800.357	14.788	OK
09-12-2020	08:00:33.306	40830.358	14.788	OK
09-12-2020	08:01:03.306	40860.358	14.783	OK
09-12-2020	08:01:33.307	40890.359	14.786	OK
09-12-2020	08:02:03.306	40920.358	14.788	OK
09-12-2020	08:02:33.306	40950.358	14.786	OK
09-12-2020	08:03:03.307	40980.359	14.789	OK
09-12-2020	08:03:33.307	41010.359	14.794	OK
09-12-2020	08:04:03.307	41040.358	14.791	OK
09-12-2020	08:04:33.308	41070.360	14.789	OK
09-12-2020	08:05:03.308	41100.360	14.795	OK
09-12-2020	08:05:33.308	41130.360	14.798	OK
09-12-2020	08:06:03.308	41160.359	14.793	OK
09-12-2020	08:06:33.308	41190.360	14.797	OK
09-12-2020	08:07:03.309	41220.360	14.801	OK
09-12-2020	08:07:33.314	41250.366	14.802	OK
09-12-2020	08:08:03.309	41280.360	14.803	OK
09-12-2020	08:08:33.309	41310.361	14.799	OK
09-12-2020	08:09:03.309	41340.360	14.804	OK
09-12-2020	08:09:33.309	41370.360	14.796	OK
09-12-2020	08:10:03.310	41400.361	14.800	OK
09-12-2020	08:10:33.308	41430.360	14.800	OK
09-12-2020	08:11:03.309	41460.361	14.794	OK
09-12-2020	08:11:33.308	41490.360	14.798	OK
09-12-2020	08:12:03.310	41520.361	14.802	OK
09-12-2020	08:12:33.308	41550.360	14.803	OK
09-12-2020	08:13:03.309	41580.360	14.796	OK
09-12-2020	08:13:33.309	41610.360	14.804	OK
09-12-2020	08:14:03.309	41640.360	14.805	OK
09-12-2020	08:14:33.309	41670.361	14.803	OK
09-12-2020	08:15:03.309	41700.360	14.811	OK
09-12-2020	08:15:33.309	41730.360	14.801	OK
09-12-2020	08:16:03.308	41760.360	14.797	OK
09-12-2020	08:16:33.309	41790.361	14.790	OK
09-12-2020	08:17:03.309	41820.361	14.793	OK
09-12-2020	08:17:33.310	41850.361	14.795	OK
09-12-2020	08:18:03.309	41880.361	14.800	OK
09-12-2020	08:18:33.310	41910.361	14.796	OK
09-12-2020	08:19:03.310	41940.362	14.796	OK
09-12-2020	08:19:33.310	41970.362	14.792	OK
09-12-2020	08:20:03.310	42000.361	14.795	OK
09-12-2020	08:20:33.310	42030.362	14.802	OK
09-12-2020	08:21:03.310	42060.362	14.797	OK
09-12-2020	08:21:33.311	42090.363	14.797	OK
09-12-2020	08:22:03.311	42120.363	14.799	OK
09-12-2020	08:22:33.311	42150.362	14.798	OK
09-12-2020	08:23:03.312	42180.363	14.799	OK
09-12-2020	08:23:33.312	42210.363	14.800	OK
09-12-2020	08:24:03.311	42240.363	14.806	OK
09-12-2020	08:24:33.313	42270.365	14.801	OK
09-12-2020	08:25:03.314	42300.365	14.799	OK
09-12-2020	08:25:33.313	42330.364	14.801	OK
09-12-2020	08:26:03.313	42360.365	14.802	OK
09-12-2020	08:26:33.315	42390.366	14.806	OK
09-12-2020	08:27:03.314	42420.366	14.797	OK
09-12-2020	08:27:33.316	42450.367	14.800	OK
09-12-2020	08:28:03.315	42480.367	14.800	OK
09-12-2020	08:28:33.316	42510.368	14.803	OK
09-12-2020	08:29:03.315	42540.367	14.802	OK
09-12-2020	08:29:33.315	42570.367	14.806	OK
09-12-2020	08:30:03.315	42600.366	14.806	OK
09-12-2020	08:30:33.315	42630.367	14.804	OK
09-12-2020	08:31:03.314	42660.366	14.803	OK
09-12-2020	08:31:33.316	42690.368	14.809	OK
09-12-2020	08:32:03.318	42720.369	14.802	OK
09-12-2020	08:32:33.318	42750.370	14.802	OK
09-12-2020	08:33:03.319	42780.371	14.803	OK
09-12-2020	08:33:33.319	42810.371	14.803	OK
09-12-2020	08:34:03.318	42840.370	14.810	OK
09-12-2020	08:34:33.319	42870.371	14.801	OK
09-12-2020	08:35:03.319	42900.371	14.807	OK
09-12-2020	08:35:33.320	42930.371	14.804	OK
09-12-2020	08:36:03.320	42960.372	14.808	OK
09-12-2020	08:36:33.321	42990.373	14.805	OK
09-12-2020	08:37:03.323	43020.374	14.801	OK
09-12-2020	08:37:33.322	43050.374	14.805	OK
09-12-2020	08:38:03.324	43080.375	14.806	OK
09-12-2020	08:38:33.324	43110.375	14.806	OK
09-12-2020	08:39:03.324	43140.376	14.805	OK
09-12-2020	08:39:33.324	43170.376	14.807	OK
09-12-2020	08:40:03.324	43200.376	14.808	OK
09-12-2020	08:40:33.324	43230.376	14.813	OK
09-12-2020	08:41:03.324	43260.376	14.811	OK
09-12-2020	08:41:33.324	43290.376	14.813	OK
09-12-2020	08:42:03.324	43320.376	14.811	OK
09-12-2020	08:42:33.326	43350.378	14.813	OK
09-12-2020	08:43:03.326	43380.378	14.811	OK
09-12-2020	08:43:33.328	43410.379	14.814	OK
09-12-2020	08:44:03.327	43440.379	14.809	OK
09-12-2020	08:44:33.328	43470.380	14.811	OK
09-12-2020	08:45:03.328	43500.380	14.807	OK
09-12-2020	08:45:33.328	43530.380	14.807	OK
09-12-2020	08:46:03.327	43560.379	14.808	OK
09-12-2020	08:46:33.328	43590.379	14.812	OK
09-12-2020	08:47:03.328	43620.380	14.811	OK
09-12-2020	08:47:33.328	43650.380	14.813	OK
09-12-2020	08:48:03.328	43680.380	14.805	OK
09-12-2020	08:48:33.328	43710.380	14.811	OK
09-12-2020	08:49:03.329	43740.381	14.810	OK
09-12-2020	08:49:33.329	43770.381	14.806	OK
09-12-2020	08:50:03.328	43800.380	14.789	OK
09-12-2020	08:50:33.329	43830.381	14.750	OK
09-12-2020	08:51:03.329	43860.381	14.697	OK
09-12-2020	08:51:33.329	43890.380	14.655	OK
09-12-2020	08:52:03.329	43920.381	14.614	OK
09-12-2020	08:52:33.329	43950.381	14.580	OK
09-12-2020	08:53:03.329	43980.381	14.547	OK
09-12-2020	08:53:33.329	44010.380	14.531	OK
09-12-2020	08:54:03.329	44040.381	14.512	OK
09-12-2020	08:54:33.329	44070.381	14.500	OK
09-12-2020	08:55:03.330	44100.382	14.498	OK
09-12-2020	08:55:33.329	44130.381	14.487	OK
09-12-2020	08:56:03.329	44160.381	14.484	OK
09-12-2020	08:56:33.328	44190.380	14.479	OK
09-12-2020	08:57:03.329	44220.381	14.477	OK
09-12-2020	08:57:33.329	44250.381	14.447	OK
09-12-2020	08:58:03.329	44280.381	14.398	OK
09-12-2020	08:58:33.329	44310.381	14.279	OK
09-12-2020	08:59:03.329	44340.381	14.236	OK
09-12-2020	08:59:33.329	44370.380	14.237	OK
09-12-2020	09:00:03.329	44400.381	14.187	OK
09-12-2020	09:00:33.328	44430.380	14.207	OK
09-12-2020	09:01:03.329	44460.381	14.264	OK
09-12-2020	09:01:33.329	44490.381	14.312	OK
09-12-2020	09:02:03.329	44520.381	14.339	OK
09-12-2020	09:02:33.329	44550.380	14.361	OK
09-12-2020	09:03:03.329	44580.380	14.307	OK
09-12-2020	09:03:33.329	44610.381	14.295	OK
09-12-2020	09:04:03.328	44640.380	14.339	OK
09-12-2020	09:04:33.330	44670.381	14.375	OK
09-12-2020	09:05:03.328	44700.380	14.409	OK
09-12-2020	09:05:33.329	44730.380	14.349	OK
09-12-2020	09:06:03.329	44760.381	14.316	OK
09-12-2020	09:06:33.329	44790.380	14.233	OK
09-12-2020	09:07:03.329	44820.380	14.199	OK
09-12-2020	09:07:33.329	44850.380	14.177	OK
09-12-2020	09:08:03.329	44880.381	14.172	OK
09-12-2020	09:08:33.329	44910.381	14.174	OK
09-12-2020	09:09:03.329	44940.380	14.180	OK
09-12-2020	09:09:33.331	44970.382	14.184	OK
09-12-2020	09:10:03.330	45000.381	14.178	OK
09-12-2020	09:10:33.330	45030.382	14.184	OK
09-12-2020	09:11:03.330	45060.382	14.181	OK
09-12-2020	09:11:33.331	45090.383	14.182	OK
09-12-2020	09:12:03.331	45120.382	14.182	OK
09-12-2020	09:12:33.330	45150.382	14.217	OK
09-12-2020	09:13:03.331	45180.383	14.249	OK
09-12-2020	09:13:33.331	45210.382	14.268	OK
09-12-2020	09:14:03.335	45240.387	14.279	OK
09-12-2020	09:14:33.332	45270.384	14.289	OK
09-12-2020	09:15:03.333	45300.384	14.244	OK
09-12-2020	09:15:33.332	45330.383	14.220	OK
