#--- Experiment --------------------------------------------------------------------------																													
#SO279_STN1_test																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.04 Build:001																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-370-375																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	12/8/2020	12/8/2020	12/8/2020	8.004747	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.577000	0.000000	0.079400	20.720251	2.308656	20.000000	2.000000	622.557312	54.092354	10.063831	20.000000	6.500000	622.571960	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
09-12-2020	12:25:03.298	56700.350	8.070	8.070	29.721	324	0	622.677	OK	09-12-2020	12:25:03.298	56700.350	13.936	OK	09-12-2020	12:25:33.414	56730.465	13.930	OK										
09-12-2020	12:25:33.299	56730.351	8.070	8.070	29.714	324	0	622.677	OK	09-12-2020	12:25:33.299	56730.351	13.930	OK	09-12-2020	12:26:03.414	56760.465	13.937	OK										
09-12-2020	12:26:03.300	56760.351	8.068	8.068	29.690	324	0	622.677	OK	09-12-2020	12:26:03.300	56760.351	13.937	OK	09-12-2020	12:26:33.414	56790.466	13.939	OK										
09-12-2020	12:26:33.300	56790.352	8.069	8.069	29.702	324	0	622.677	OK	09-12-2020	12:26:33.300	56790.352	13.938	OK	09-12-2020	12:27:03.414	56820.465	13.935	OK										
09-12-2020	12:27:03.299	56820.351	8.070	8.070	29.713	324	0	622.679	OK	09-12-2020	12:27:03.299	56820.351	13.935	OK	09-12-2020	12:27:33.415	56850.466	13.939	OK										
09-12-2020	12:27:33.300	56850.351	8.070	8.070	29.716	324	0	622.679	OK	09-12-2020	12:27:33.300	56850.351	13.938	OK	09-12-2020	12:28:03.415	56880.467	13.944	OK										
09-12-2020	12:28:03.300	56880.351	8.070	8.070	29.719	324	0	622.675	OK	09-12-2020	12:28:03.300	56880.351	13.944	OK	09-12-2020	12:28:33.415	56910.466	13.938	OK										
09-12-2020	12:28:33.301	56910.352	8.070	8.070	29.723	324	0	622.679	OK	09-12-2020	12:28:33.301	56910.352	13.938	OK	09-12-2020	12:29:03.415	56940.467	13.943	OK										
09-12-2020	12:29:03.301	56940.353	8.070	8.070	29.714	324	0	622.677	OK	09-12-2020	12:29:03.301	56940.353	13.943	OK	09-12-2020	12:29:33.415	56970.466	13.946	OK										
09-12-2020	12:29:33.301	56970.352	8.069	8.069	29.702	324	0	622.677	OK	09-12-2020	12:29:33.301	56970.352	13.946	OK	09-12-2020	12:30:03.415	57000.467	13.941	OK										
09-12-2020	12:30:03.303	57000.355	8.070	8.070	29.719	324	0	622.677	OK	09-12-2020	12:30:03.303	57000.355	13.941	OK	09-12-2020	12:30:33.415	57030.467	13.941	OK										
09-12-2020	12:30:33.302	57030.354	8.070	8.070	29.723	324	0	622.679	OK	09-12-2020	12:30:33.302	57030.354	13.941	OK	09-12-2020	12:31:03.415	57060.467	13.946	OK										
09-12-2020	12:31:03.302	57060.353	8.070	8.070	29.723	324	0	622.677	OK	09-12-2020	12:31:03.302	57060.353	13.946	OK	09-12-2020	12:31:33.416	57090.468	13.946	OK										
09-12-2020	12:31:33.302	57090.353	8.070	8.070	29.722	324	0	622.679	OK	09-12-2020	12:31:33.302	57090.353	13.944	OK	09-12-2020	12:32:03.416	57120.467	13.942	OK										
09-12-2020	12:32:03.302	57120.353	8.069	8.069	29.709	324	0	622.679	OK	09-12-2020	12:32:03.302	57120.353	13.942	OK	09-12-2020	12:32:33.416	57150.467	13.942	OK										
09-12-2020	12:32:33.302	57150.353	8.070	8.070	29.717	324	0	622.679	OK	09-12-2020	12:32:33.302	57150.353	13.941	OK	09-12-2020	12:33:03.415	57180.467	13.944	OK										
09-12-2020	12:33:03.302	57180.353	8.070	8.070	29.711	324	0	622.679	OK	09-12-2020	12:33:03.302	57180.353	13.944	OK	09-12-2020	12:33:33.416	57210.468	13.937	OK										
09-12-2020	12:33:33.302	57210.354	8.070	8.070	29.717	324	0	622.677	OK	09-12-2020	12:33:33.302	57210.354	13.937	OK	09-12-2020	12:34:03.416	57240.468	13.946	OK										
09-12-2020	12:34:03.301	57240.353	8.069	8.069	29.699	324	0	622.679	OK	09-12-2020	12:34:03.301	57240.353	13.946	OK	09-12-2020	12:34:33.415	57270.467	13.942	OK										
09-12-2020	12:34:33.303	57270.355	8.070	8.070	29.717	324	0	622.681	OK	09-12-2020	12:34:33.303	57270.355	13.943	OK	09-12-2020	12:35:03.416	57300.468	13.946	OK										
09-12-2020	12:35:03.303	57300.355	8.070	8.070	29.723	324	0	622.679	OK	09-12-2020	12:35:03.303	57300.355	13.945	OK	09-12-2020	12:35:33.416	57330.468	13.947	OK										
09-12-2020	12:35:33.303	57330.354	8.071	8.071	29.727	324	0	622.681	OK	09-12-2020	12:35:33.303	57330.354	13.947	OK	09-12-2020	12:36:03.417	57360.468	13.945	OK										
09-12-2020	12:36:03.302	57360.354	8.070	8.070	29.720	324	0	622.679	OK	09-12-2020	12:36:03.302	57360.354	13.945	OK	09-12-2020	12:36:33.416	57390.468	13.942	OK										
09-12-2020	12:36:33.303	57390.355	8.070	8.070	29.718	324	0	622.679	OK	09-12-2020	12:36:33.303	57390.355	13.942	OK	09-12-2020	12:37:03.417	57420.469	13.940	OK										
09-12-2020	12:37:03.304	57420.356	8.071	8.071	29.726	324	0	622.681	OK	09-12-2020	12:37:03.304	57420.356	13.940	OK	09-12-2020	12:37:33.417	57450.469	13.945	OK										
09-12-2020	12:37:33.304	57450.356	8.070	8.070	29.714	324	0	622.681	OK	09-12-2020	12:37:33.304	57450.356	13.945	OK	09-12-2020	12:38:03.420	57480.472	13.945	OK										
09-12-2020	12:38:03.304	57480.356	8.070	8.070	29.716	324	0	622.679	OK	09-12-2020	12:38:03.304	57480.356	13.943	OK	09-12-2020	12:38:33.417	57510.469	13.940	OK										
09-12-2020	12:38:33.304	57510.356	8.070	8.070	29.716	324	0	622.679	OK	09-12-2020	12:38:33.304	57510.356	13.941	OK	09-12-2020	12:39:03.418	57540.469	13.947	OK										
09-12-2020	12:39:03.304	57540.355	8.070	8.070	29.721	324	0	622.679	OK	09-12-2020	12:39:03.304	57540.355	13.947	OK	09-12-2020	12:39:33.417	57570.469	13.949	OK										
09-12-2020	12:39:33.304	57570.356	8.070	8.070	29.720	324	0	622.681	OK	09-12-2020	12:39:33.304	57570.356	13.948	OK	09-12-2020	12:40:03.417	57600.469	13.944	OK										
09-12-2020	12:40:03.303	57600.354	8.070	8.070	29.713	324	0	622.679	OK	09-12-2020	12:40:03.303	57600.354	13.944	OK	09-12-2020	12:40:33.416	57630.468	13.947	OK										
09-12-2020	12:40:33.304	57630.356	8.071	8.071	29.737	324	0	622.679	OK	09-12-2020	12:40:33.304	57630.356	13.946	OK	09-12-2020	12:41:03.417	57660.468	13.946	OK										
09-12-2020	12:41:03.304	57660.356	8.071	8.071	29.735	324	0	622.679	OK	09-12-2020	12:41:03.304	57660.356	13.946	OK	09-12-2020	12:41:33.417	57690.469	13.945	OK										
09-12-2020	12:41:33.304	57690.356	8.069	8.069	29.704	324	0	622.681	OK	09-12-2020	12:41:33.304	57690.356	13.945	OK	09-12-2020	12:42:03.417	57720.469	13.947	OK										
09-12-2020	12:42:03.305	57720.357	8.070	8.070	29.723	324	0	622.679	OK	09-12-2020	12:42:03.305	57720.357	13.947	OK	09-12-2020	12:42:33.417	57750.468	13.952	OK										
09-12-2020	12:42:33.306	57750.358	8.070	8.070	29.716	324	0	622.679	OK	09-12-2020	12:42:33.306	57750.358	13.952	OK	09-12-2020	12:43:03.417	57780.468	13.943	OK										
09-12-2020	12:43:03.306	57780.357	8.071	8.071	29.725	324	0	622.681	OK	09-12-2020	12:43:03.306	57780.357	13.943	OK	09-12-2020	12:43:33.417	57810.469	13.948	OK										
09-12-2020	12:43:33.306	57810.358	8.070	8.070	29.722	324	0	622.677	OK	09-12-2020	12:43:33.306	57810.358	13.948	OK	09-12-2020	12:44:03.417	57840.468	13.948	OK										
09-12-2020	12:44:03.307	57840.359	8.069	8.069	29.709	324	0	622.679	OK	09-12-2020	12:44:03.307	57840.359	13.949	OK	09-12-2020	12:44:33.418	57870.470	13.949	OK										
09-12-2020	12:44:33.307	57870.359	8.070	8.070	29.724	324	0	622.679	OK	09-12-2020	12:44:33.307	57870.359	13.949	OK	09-12-2020	12:45:03.418	57900.469	13.947	OK										
09-12-2020	12:45:03.307	57900.359	8.070	8.070	29.722	324	0	622.679	OK	09-12-2020	12:45:03.307	57900.359	13.947	OK	09-12-2020	12:45:33.419	57930.471	13.951	OK										
09-12-2020	12:45:33.307	57930.359	8.070	8.070	29.725	324	0	622.679	OK	09-12-2020	12:45:33.307	57930.359	13.951	OK	09-12-2020	12:46:03.419	57960.471	13.952	OK										
09-12-2020	12:46:03.308	57960.360	8.070	8.070	29.713	324	0	622.679	OK	09-12-2020	12:46:03.308	57960.360	13.952	OK	09-12-2020	12:46:33.419	57990.470	13.950	OK										
09-12-2020	12:46:33.309	57990.360	8.070	8.070	29.715	324	0	622.679	OK	09-12-2020	12:46:33.309	57990.360	13.951	OK	09-12-2020	12:47:03.419	58020.471	13.951	OK										
09-12-2020	12:47:03.309	58020.360	8.070	8.070	29.724	324	0	622.681	OK	09-12-2020	12:47:03.309	58020.360	13.951	OK	09-12-2020	12:47:33.419	58050.471	13.953	OK										
09-12-2020	12:47:33.309	58050.361	8.071	8.071	29.733	324	0	622.679	OK	09-12-2020	12:47:33.309	58050.361	13.953	OK	09-12-2020	12:48:03.419	58080.471	13.949	OK										
09-12-2020	12:48:03.308	58080.360	8.070	8.070	29.718	324	0	622.679	OK	09-12-2020	12:48:03.308	58080.360	13.949	OK	09-12-2020	12:48:33.422	58110.474	13.949	OK										
09-12-2020	12:48:33.309	58110.361	8.071	8.071	29.731	324	0	622.679	OK	09-12-2020	12:48:33.309	58110.361	13.949	OK	09-12-2020	12:49:03.420	58140.472	13.947	OK										
09-12-2020	12:49:03.310	58140.362	8.070	8.070	29.721	324	0	622.677	OK	09-12-2020	12:49:03.310	58140.362	13.947	OK	09-12-2020	12:49:33.420	58170.471	13.962	OK										
09-12-2020	12:49:33.310	58170.362	8.071	8.071	29.733	324	0	622.679	OK	09-12-2020	12:49:33.310	58170.362	13.962	OK	09-12-2020	12:50:03.420	58200.472	13.951	OK										
09-12-2020	12:50:03.310	58200.362	8.070	8.070	29.713	324	0	622.679	OK	09-12-2020	12:50:03.310	58200.362	13.949	OK	09-12-2020	12:50:33.421	58230.472	13.951	OK										
09-12-2020	12:50:33.311	58230.363	8.071	8.071	29.735	324	0	622.681	OK	09-12-2020	12:50:33.311	58230.363	13.951	OK	09-12-2020	12:51:03.421	58260.473	13.947	OK										
09-12-2020	12:51:03.311	58260.363	8.070	8.070	29.725	324	0	622.681	OK	09-12-2020	12:51:03.311	58260.363	13.949	OK	09-12-2020	12:51:33.421	58290.472	13.951	OK										
09-12-2020	12:51:33.311	58290.363	8.069	8.069	29.711	324	0	622.679	OK	09-12-2020	12:51:33.311	58290.363	13.951	OK	09-12-2020	12:52:03.421	58320.472	13.955	OK										
09-12-2020	12:52:03.310	58320.362	8.070	8.070	29.723	324	0	622.679	OK	09-12-2020	12:52:03.310	58320.362	13.955	OK	09-12-2020	12:52:33.421	58350.472	13.949	OK										
09-12-2020	12:52:33.311	58350.363	8.070	8.070	29.726	324	0	622.679	OK	09-12-2020	12:52:33.311	58350.363	13.949	OK	09-12-2020	12:53:03.421	58380.472	13.952	OK										
09-12-2020	12:53:03.311	58380.363	8.069	8.069	29.708	324	0	622.681	OK	09-12-2020	12:53:03.311	58380.363	13.952	OK	09-12-2020	12:53:33.421	58410.472	13.954	OK										
09-12-2020	12:53:33.311	58410.363	8.069	8.069	29.712	324	0	622.679	OK	09-12-2020	12:53:33.311	58410.363	13.953	OK	09-12-2020	12:54:03.421	58440.472	13.955	OK										
09-12-2020	12:54:03.312	58440.363	8.070	8.070	29.722	324	0	622.679	OK	09-12-2020	12:54:03.312	58440.363	13.955	OK	09-12-2020	12:54:33.422	58470.474	13.957	OK										
09-12-2020	12:54:33.311	58470.363	8.070	8.070	29.714	324	0	622.679	OK	09-12-2020	12:54:33.311	58470.363	13.957	OK	09-12-2020	12:55:03.422	58500.474	13.962	OK										
09-12-2020	12:55:03.312	58500.363	8.070	8.070	29.719	324	0	622.679	OK	09-12-2020	12:55:03.312	58500.363	13.962	OK	09-12-2020	12:55:33.422	58530.474	13.958	OK										
09-12-2020	12:55:33.312	58530.363	8.070	8.070	29.720	324	0	622.682	OK	09-12-2020	12:55:33.312	58530.363	13.958	OK	09-12-2020	12:56:03.423	58560.475	13.959	OK										
09-12-2020	12:56:03.312	58560.363	8.070	8.070	29.723	324	0	622.681	OK	09-12-2020	12:56:03.312	58560.363	13.961	OK	09-12-2020	12:56:33.424	58590.476	13.956	OK										
09-12-2020	12:56:33.312	58590.364	8.070	8.070	29.722	324	0	622.682	OK	09-12-2020	12:56:33.312	58590.364	13.956	OK	09-12-2020	12:57:03.424	58620.475	13.955	OK										
09-12-2020	12:57:03.311	58620.363	8.070	8.070	29.724	324	0	622.682	OK	09-12-2020	12:57:03.311	58620.363	13.955	OK	09-12-2020	12:57:33.425	58650.476	13.955	OK										
09-12-2020	12:57:33.311	58650.363	8.071	8.071	29.726	324	0	622.684	OK	09-12-2020	12:57:33.311	58650.363	13.955	OK	09-12-2020	12:58:03.424	58680.476	13.953	OK										
09-12-2020	12:58:03.312	58680.363	8.069	8.069	29.707	324	0	622.682	OK	09-12-2020	12:58:03.312	58680.363	13.953	OK	09-12-2020	12:58:33.424	58710.476	13.957	OK										
09-12-2020	12:58:33.311	58710.363	8.071	8.071	29.734	324	0	622.684	OK	09-12-2020	12:58:33.311	58710.363	13.957	OK	09-12-2020	12:59:03.424	58740.476	13.954	OK										
09-12-2020	12:59:03.312	58740.363	8.070	8.070	29.711	324	0	622.684	OK	09-12-2020	12:59:03.312	58740.363	13.954	OK	09-12-2020	12:59:33.424	58770.476	13.951	OK										
09-12-2020	12:59:33.311	58770.363	8.069	8.069	29.708	324	0	622.684	OK	09-12-2020	12:59:33.311	58770.363	13.951	OK	09-12-2020	13:00:03.424	58800.476	13.954	OK										
09-12-2020	13:00:03.312	58800.363	8.069	8.069	29.710	324	0	622.684	OK	09-12-2020	13:00:03.312	58800.363	13.954	OK	09-12-2020	13:00:33.425	58830.477	13.955	OK										
09-12-2020	13:00:33.313	58830.365	8.070	8.070	29.713	324	0	622.682	OK	09-12-2020	13:00:33.313	58830.365	13.955	OK	09-12-2020	13:01:03.424	58860.475	13.953	OK										
09-12-2020	13:01:03.314	58860.366	8.070	8.070	29.712	324	0	622.682	OK	09-12-2020	13:01:03.314	58860.366	13.953	OK	09-12-2020	13:01:33.424	58890.476	13.955	OK										
09-12-2020	13:01:33.313	58890.365	8.069	8.069	29.703	324	0	622.682	OK	09-12-2020	13:01:33.313	58890.365	13.955	OK	09-12-2020	13:02:03.425	58920.477	13.950	OK										
09-12-2020	13:02:03.314	58920.366	8.069	8.069	29.698	324	0	622.684	OK	09-12-2020	13:02:03.314	58920.366	13.950	OK	09-12-2020	13:02:33.424	58950.476	13.952	OK										
09-12-2020	13:02:33.318	58950.369	8.069	8.069	29.709	324	0	622.682	OK	09-12-2020	13:02:33.318	58950.369	13.952	OK	09-12-2020	13:03:03.424	58980.476	13.947	OK										
09-12-2020	13:03:03.314	58980.365	8.070	8.070	29.720	324	0	622.682	OK	09-12-2020	13:03:03.314	58980.365	13.947	OK	09-12-2020	13:03:33.425	59010.476	13.953	OK										
09-12-2020	13:03:33.314	59010.366	8.070	8.070	29.718	324	0	622.682	OK	09-12-2020	13:03:33.314	59010.366	13.953	OK	09-12-2020	13:04:03.424	59040.476	13.949	OK										
09-12-2020	13:04:03.315	59040.366	8.070	8.070	29.716	324	0	622.682	OK	09-12-2020	13:04:03.315	59040.366	13.950	OK	09-12-2020	13:04:33.424	59070.476	13.954	OK										
09-12-2020	13:04:33.314	59070.366	8.070	8.070	29.723	324	0	622.682	OK	09-12-2020	13:04:33.314	59070.366	13.954	OK	09-12-2020	13:05:03.424	59100.476	13.954	OK										
09-12-2020	13:05:03.316	59100.368	8.069	8.069	29.707	324	0	622.682	OK	09-12-2020	13:05:03.316	59100.368	13.954	OK	09-12-2020	13:05:33.424	59130.476	13.953	OK										
09-12-2020	13:05:33.316	59130.368	8.070	8.070	29.713	324	0	622.682	OK	09-12-2020	13:05:33.316	59130.368	13.953	OK	09-12-2020	13:06:03.424	59160.476	13.953	OK										
09-12-2020	13:06:03.316	59160.367	8.070	8.070	29.713	324	0	622.681	OK	09-12-2020	13:06:03.316	59160.367	13.953	OK	09-12-2020	13:06:33.425	59190.477	13.948	OK										
09-12-2020	13:06:33.316	59190.368	8.071	8.071	29.728	324	0	622.682	OK	09-12-2020	13:06:33.316	59190.368	13.949	OK	09-12-2020	13:07:03.425	59220.477	13.954	OK										
09-12-2020	13:07:03.315	59220.367	8.070	8.070	29.714	324	0	622.684	OK	09-12-2020	13:07:03.315	59220.367	13.954	OK	09-12-2020	13:07:33.425	59250.477	13.951	OK										
09-12-2020	13:07:33.316	59250.367	8.069	8.069	29.698	324	0	622.684	OK	09-12-2020	13:07:33.316	59250.367	13.951	OK	09-12-2020	13:08:03.425	59280.477	13.949	OK										
09-12-2020	13:08:03.315	59280.367	8.070	8.070	29.715	324	0	622.681	OK	09-12-2020	13:08:03.315	59280.367	13.949	OK	09-12-2020	13:08:33.425	59310.477	13.948	OK										
09-12-2020	13:08:33.316	59310.368	8.071	8.071	29.726	324	0	622.684	OK	09-12-2020	13:08:33.316	59310.368	13.948	OK	09-12-2020	13:09:03.425	59340.476	13.951	OK										
09-12-2020	13:09:03.316	59340.368	8.069	8.069	29.707	324	0	622.682	OK	09-12-2020	13:09:03.316	59340.368	13.951	OK	09-12-2020	13:09:33.425	59370.477	13.957	OK										
09-12-2020	13:09:33.320	59370.371	8.070	8.070	29.723	324	0	622.682	OK	09-12-2020	13:09:33.320	59370.371	13.957	OK	09-12-2020	13:10:03.425	59400.477	13.949	OK										
09-12-2020	13:10:03.317	59400.369	8.072	8.072	29.745	324	0	622.682	OK	09-12-2020	13:10:03.317	59400.369	13.948	OK	09-12-2020	13:10:33.427	59430.478	13.952	OK										
09-12-2020	13:10:33.318	59430.370	8.070	8.070	29.715	324	0	622.682	OK	09-12-2020	13:10:33.318	59430.370	13.952	OK	09-12-2020	13:11:03.426	59460.478	13.953	OK										
09-12-2020	13:11:03.318	59460.370	8.069	8.069	29.707	324	0	622.681	OK	09-12-2020	13:11:03.318	59460.370	13.951	OK	09-12-2020	13:11:33.426	59490.478	13.966	OK										
09-12-2020	13:11:33.319	59490.371	8.071	8.071	29.733	324	0	622.682	OK	09-12-2020	13:11:33.319	59490.371	13.966	OK	09-12-2020	13:12:03.426	59520.477	13.968	OK										
09-12-2020	13:12:03.320	59520.372	8.070	8.070	29.723	324	0	622.682	OK	09-12-2020	13:12:03.320	59520.372	13.968	OK	09-12-2020	13:12:33.426	59550.477	13.977	OK										
09-12-2020	13:12:33.320	59550.372	8.071	8.071	29.735	324	0	622.682	OK	09-12-2020	13:12:33.320	59550.372	13.977	OK	09-12-2020	13:13:03.426	59580.478	13.967	OK										
09-12-2020	13:13:03.320	59580.371	8.069	8.069	29.710	324	0	622.682	OK	09-12-2020	13:13:03.320	59580.371	13.967	OK	09-12-2020	13:13:33.427	59610.479	13.970	OK										
09-12-2020	13:13:33.321	59610.372	8.070	8.070	29.727	324	0	622.682	OK	09-12-2020	13:13:33.321	59610.372	13.971	OK	09-12-2020	13:14:03.427	59640.479	13.968	OK										
09-12-2020	13:14:03.322	59640.374	8.070	8.070	29.728	324	0	622.681	OK	09-12-2020	13:14:03.322	59640.374	13.968	OK	09-12-2020	13:14:33.428	59670.480	13.969	OK										
09-12-2020	13:14:33.322	59670.373	8.071	8.071	29.734	324	0	622.682	OK	09-12-2020	13:14:33.322	59670.373	13.969	OK	09-12-2020	13:15:03.428	59700.479	13.969	OK										
09-12-2020	13:15:03.322	59700.373	8.071	8.071	29.731	324	0	622.682	OK	09-12-2020	13:15:03.322	59700.373	13.969	OK	09-12-2020	13:15:33.428	59730.480	13.974	OK										
09-12-2020	13:15:33.322	59730.374	8.070	8.070	29.726	324	0	622.681	OK	09-12-2020	13:15:33.322	59730.374	13.974	OK	09-12-2020	13:16:03.428	59760.480	13.974	OK										
09-12-2020	13:16:03.323	59760.375	8.071	8.071	29.737	324	0	622.684	OK	09-12-2020	13:16:03.323	59760.375	13.975	OK	09-12-2020	13:16:33.428	59790.480	13.970	OK										
09-12-2020	13:16:33.323	59790.374	8.069	8.069	29.708	324	0	622.682	OK	09-12-2020	13:16:33.323	59790.374	13.970	OK	09-12-2020	13:17:03.429	59820.481	13.975	OK										
09-12-2020	13:17:03.324	59820.375	8.070	8.070	29.722	324	0	622.682	OK	09-12-2020	13:17:03.324	59820.375	13.975	OK	09-12-2020	13:17:33.429	59850.481	13.973	OK										
09-12-2020	13:17:33.324	59850.376	8.070	8.070	29.729	324	0	622.682	OK	09-12-2020	13:17:33.324	59850.376	13.973	OK	09-12-2020	13:18:03.429	59880.481	13.978	OK										
09-12-2020	13:18:03.324	59880.376	8.069	8.069	29.717	324	0	622.682	OK	09-12-2020	13:18:03.324	59880.376	13.977	OK	09-12-2020	13:18:33.429	59910.481	13.971	OK										
09-12-2020	13:18:33.324	59910.376	8.069	8.069	29.713	324	0	622.682	OK	09-12-2020	13:18:33.324	59910.376	13.971	OK	09-12-2020	13:19:03.429	59940.480	13.978	OK										
09-12-2020	13:19:03.324	59940.376	8.070	8.070	29.726	324	0	622.682	OK	09-12-2020	13:19:03.324	59940.376	13.978	OK	09-12-2020	13:19:33.428	59970.480	13.976	OK										
09-12-2020	13:19:33.324	59970.376	8.070	8.070	29.723	324	0	622.684	OK	09-12-2020	13:19:33.324	59970.376	13.975	OK	09-12-2020	13:20:03.429	60000.481	13.970	OK										
09-12-2020	13:20:03.325	60000.377	8.070	8.070	29.715	324	0	622.684	OK	09-12-2020	13:20:03.325	60000.377	13.970	OK	09-12-2020	13:20:33.429	60030.480	13.972	OK										
09-12-2020	13:20:33.325	60030.377	8.069	8.069	29.713	324	0	622.684	OK	09-12-2020	13:20:33.325	60030.377	13.971	OK	09-12-2020	13:21:03.429	60060.481	13.972	OK										
09-12-2020	13:21:03.325	60060.377	8.070	8.070	29.727	324	0	622.682	OK	09-12-2020	13:21:03.325	60060.377	13.972	OK	09-12-2020	13:21:33.429	60090.481	13.976	OK										
09-12-2020	13:21:33.326	60090.378	8.071	8.071	29.736	324	0	622.682	OK	09-12-2020	13:21:33.326	60090.378	13.977	OK	09-12-2020	13:22:03.429	60120.481	13.973	OK										
09-12-2020	13:22:03.326	60120.378	8.070	8.070	29.721	324	0	622.681	OK	09-12-2020	13:22:03.326	60120.378	13.973	OK	09-12-2020	13:22:33.429	60150.481	13.975	OK										
09-12-2020	13:22:33.326	60150.377	8.069	8.069	29.704	324	0	622.682	OK	09-12-2020	13:22:33.326	60150.377	13.975	OK	09-12-2020	13:23:03.429	60180.481	13.972	OK										
09-12-2020	13:23:03.326	60180.378	8.070	8.070	29.718	324	0	622.682	OK	09-12-2020	13:23:03.326	60180.378	13.972	OK	09-12-2020	13:23:33.428	60210.480	13.974	OK										
09-12-2020	13:23:33.328	60210.380	8.070	8.070	29.730	324	0	622.682	OK	09-12-2020	13:23:33.328	60210.380	13.974	OK	09-12-2020	13:24:03.429	60240.480	13.984	OK										
09-12-2020	13:24:03.328	60240.380	8.069	8.069	29.712	324	0	622.684	OK	09-12-2020	13:24:03.328	60240.380	13.984	OK	09-12-2020	13:24:33.430	60270.481	13.983	OK										
09-12-2020	13:24:33.327	60270.379	8.069	8.069	29.715	324	0	622.681	OK	09-12-2020	13:24:33.327	60270.379	13.983	OK	09-12-2020	13:25:03.429	60300.480	13.997	OK										
09-12-2020	13:25:03.328	60300.380	8.070	8.070	29.725	324	0	622.682	OK	09-12-2020	13:25:03.328	60300.380	13.997	OK	09-12-2020	13:25:33.428	60330.480	13.996	OK										
09-12-2020	13:25:33.329	60330.380	8.069	8.069	29.717	324	0	622.682	OK	09-12-2020	13:25:33.329	60330.380	13.996	OK	09-12-2020	13:26:03.429	60360.481	14.005	OK										
09-12-2020	13:26:03.329	60360.381	8.068	8.068	29.708	324	0	622.681	OK	09-12-2020	13:26:03.329	60360.381	14.005	OK	09-12-2020	13:26:33.429	60390.480	14.011	OK										
09-12-2020	13:26:33.330	60390.382	8.069	8.069	29.722	324	-1	622.682	OK	09-12-2020	13:26:33.330	60390.382	14.011	OK	09-12-2020	13:27:03.429	60420.480	14.010	OK										
09-12-2020	13:27:03.330	60420.381	8.070	8.070	29.734	324	0	622.681	OK	09-12-2020	13:27:03.330	60420.381	14.010	OK	09-12-2020	13:27:33.431	60450.482	14.012	OK										
09-12-2020	13:27:33.329	60450.381	8.069	8.069	29.715	324	0	622.682	OK	09-12-2020	13:27:33.329	60450.381	14.013	OK	09-12-2020	13:28:03.431	60480.483	14.012	OK										
09-12-2020	13:28:03.330	60480.382	8.069	8.069	29.720	324	0	622.682	OK	09-12-2020	13:28:03.330	60480.382	14.012	OK	09-12-2020	13:28:33.431	60510.483	14.011	OK										
